latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
51.05501111,-3.705883333,12.6,,0.0,,0.87,,Pastures
50.42861111,-3.885833333,21.1,,0.0,,0.73,,Pastures
50.42861111,-3.885833333,19.4,,0.0,,0.73,,Pastures
50.5775,-3.960555556,12.7,,4.786,,0.61,,Natural grasslands
50.5775,-3.960555556,16.0,,3.283,,0.53,,Pastures
50.58148889,-3.752222222,18.5,,0.609,,0.63,,Moors and heathland
50.58148889,-3.752222222,13.8,,0.717,,0.18,,Natural grasslands
50.60333333,-3.8425,13.4,,5.654,,0.65,,Pastures
51.05501111,-3.705883333,13.8,,0.898,,0.8,,Pastures
51.16638889,-3.769166667,16.3,,0.0,,0.37,,Moors and heathland
51.16638889,-3.769166667,15.8,,0.0,,0.8,,Moors and heathland
51.16638889,-3.769166667,17.1,,3.9,,0.37,,Moors and heathland
51.16638889,-3.769166667,13.0,,0.0,,0.8,,Moors and heathland
50.60333333,-3.8425,15.1,,1.2,,0.65,,Pastures
51.05501111,-3.705883333,14.9,,0.184,,0.55,,Pastures
51.16694444,-3.569166667,14.3,,1.83,,0.61,,Moors and heathland
51.17075556,-3.6703,14.6,,7.4,,0.82,,Moors and heathland
51.17166667,-3.589722222,11.8,,14.55,,0.72,,Pastures
51.17166667,-3.589722222,19.8,,0.036,,0.82,,Pastures
51.17166667,-3.589722222,11.8,,14.55,,0.82,,Pastures
51.18583333,-3.769166667,15.6,,0.0,,0.5,,Pastures
51.18583333,-3.769166667,16.1,,0.0,,0.79,,Pastures
51.21682778,-3.509602778,12.0,,0.0,,0.61,,Pastures
50.42861111,-3.885833333,18.6,,0.414,,0.75,,Pastures
50.42861111,-3.885833333,16.2,,1.839,,0.75,,Pastures
51.08722222,-3.155277778,22.6,,0.0,,0.75,,Pastures
51.15972222,-3.265555556,16.9,,0.056,,0.57,,Moors and heathland
51.16694444,-3.569166667,19.6,,0.02,,0.57,,Moors and heathland
50.58148889,-3.752222222,15.1,,0.315,,0.79,,Natural grasslands
50.59888889,-3.716944444,14.1,,2.14,,0.62,,Moors and heathland
50.59888889,-3.716944444,11.5,,0.769,,0.73,,Moors and heathland
50.60333333,-3.8425,16.1,,0.738,,0.82,,Pastures
51.15972222,-3.265555556,20.9,,0.07,,0.63,,Moors and heathland
51.15972222,-3.265555556,16.9,,0.056,,0.75,,Moors and heathland
51.15972222,-3.265555556,16.9,,1.052,,0.6,,Moors and heathland
50.48777778,-4.627777778,10.9,,2.461,,0.6,,Moors and Heathland
50.55166667,-4.6625,13.2,,0.0,,0.69,,Pastures
50.55166667,-4.6625,15.6,,0.196,,0.79,,Pastures
50.62333333,-4.612222222,13.7,,0.007,,0.62,,Pastures
50.83305583,-1.909999833,14.0,,0.0,,0.38,,Inland marshes
51.11138889,-3.171944444,15.9,,0.0,,0.59,,Moors and Heathland
51.17075556,-3.6703,13.1,,1.5,,0.57,,Moors and heathland
51.23611111,-2.676388889,15.0,,0.042,,0.6,,Broad-leaved forest
51.298611,-2.871389,17.0,,0.0,,0.63,,Broad-leaved forest
51.298611,-2.871389,19.0,,0.065,,0.91,,Broad-leaved forest
51.31861083,-2.770277833,17.5,,0.386,,0.75,,Coniferous forest
51.31861083,-2.770277833,15.6,,3.1,,0.8,,Coniferous forest
52.47888889,-0.666944444,21.2,,1.679,,0.07,,Mineral extraction sites
52.48583333,-1.684166667,15.0,,6.0,,0.51,,Pastures
52.68833333,-1.96,15.2,,1.079,,0.51,,Peat bogs
52.68833333,-1.96,13.8,,6.134,,0.59,,Peat bogs
52.68833333,-1.96,19.7,,0.736,,0.51,,Peat bogs
52.68833333,-1.96,18.5,,0.256,,0.68,,Peat bogs
52.73333333,-1.313611111,18.0,,0.279,,0.61,,Coniferous forest
52.73333333,-1.313611111,14.4,,0.0,,0.7,,Coniferous forest
53.31055556,-3.376111111,17.4,,0.648,,0.69,,Broad-leaved forest
53.31055556,-3.376111111,16.6,,4.396,,0.83,,Broad-leaved forest
53.36583333,-1.728888889,13.0,,0.649,,0.6,,Moors and heathland
53.52555556,-1.791111111,23.9,,0.0,,0.48,,Moors and heathland
54.16972222,-3.229252833,14.9,,0.0,,0.75,,Pastures
54.16972222,-3.229252833,16.1,,0.0,,0.8,,Pastures
54.307222,-0.902777833,12.7,,0.0,,0.68,,Pastures
54.307222,-0.902777833,20.1,,0.0,,0.78,,Pastures
54.31456111,-1.171233333,17.4,,0.032,,0.58,,Moors and heathland
54.31456111,-1.171233333,15.8,,0.015,,0.75,,Moors and heathland
54.375556,-1.121666833,15.4,,0.0,,0.52,,Moors and heathland
54.375556,-1.121666833,17.0,,0.0,,0.88,,Moors and heathland
54.519722,-2.104999833,12.2,,0.166,,0.59,,Moors and heathland
54.519722,-2.104999833,16.0,,5.857,,0.59,,Moors and heathland
54.62277778,-1.827777778,21.9,,0.0,,0.62,,Pastures
54.62277778,-1.827777778,13.5,,0.037,,0.66,,Pastures
54.92305556,-2.2225,24.0,,1.59,,0.55,,Moors and heathland
54.92305556,-2.2225,12.7,,0.485,,0.57,,Moors and heathland
55.00083333,-3.488333333,17.2,,9.186,,0.57,,Peat bogs
55.00083333,-3.488333333,11.8,,0.017,,0.56,,Peat bogs
55.19305583,-2.826388833,22.0,,0.0,,0.58,,Pastures
55.19305583,-2.826388833,11.4,,1.089,,0.8,,Pastures
55.26694444,-2.154444444,8.8,,0.026,,0.56,,Natural grasslands
55.26694444,-2.154444444,15.2,,6.239,,0.75,,Natural grasslands
55.44388883,-1.949721833,13.1,,5.7,,0.6,,Broad-leaved forest
55.44388883,-1.949721833,12.5,,0.367,,0.84,,Broad-leaved forest
55.45805556,-1.849166667,16.9,,0.274,,0.61,,Moors and heathland
55.45805556,-1.849166667,16.0,,0.543,,0.67,,Moors and heathland
55.73666683,-2.998333,15.8,,0.859,,0.59,,Moors and heathland
55.73666683,-2.998333,12.1,,0.11,,0.61,,Moors and heathland
55.76444444,-6.166666667,14.1,,0.0,,0.66,,Pastures
55.76444444,-6.166666667,15.2,,16.415,,0.7,,Pastures
55.799722,-6.12,15.1,,3.612,,0.66,,Moors and heathland
55.799722,-6.12,14.3,,0.039,,0.67,,Moors and heathland
55.84194383,-2.993611,15.3,,4.428,,0.64,,Pastures
55.84194383,-2.993611,17.7,,4.175,,0.7,,Pastures
56.37444383,-4.277499833,16.3,,0.0,,0.63,,Pastures
56.37444383,-4.277499833,7.8,,0.846,,0.65,,Pastures
56.77361111,-2.9125,10.2,,9.737,,0.67,,Moors and heathland
56.77361111,-2.9125,15.8,,0.371,,0.7,,Moors and heathland
56.86666667,-2.693055556,17.2,,0.33,,0.64,,Moors and heathland
56.90194444,-2.781666667,14.5,,1.995,,0.59,,Moors and heathland
56.90194444,-2.781666667,7.1,,1.655,,0.7,,Moors and heathland
56.90194444,-2.781666667,7.1,,1.655,,0.68,,Moors and heathland
56.96222183,-2.621111,16.5,,0.0,,0.62,,Moors and heathland
56.994722,-3.475,15.2,,1.043,,0.6,,Moors and heathland
57.25055556,-3.404722222,12.2,,0.059,,0.67,,Broad-leaved forest
57.25055556,-3.404722222,11.5,,0.364,,0.65,,Broad-leaved forest
51.376924,-2.784421,15.3,,0.2,,0.75,,Broad-leaved forest
58.158152,8.076061,11.9,,2.2,,0.85,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
60.3131273,6.1680704,15.0,,0.1,,0.86,,Coniferous forest
51.442554,-2.715762,15.4,,0.2,,0.74,,Pastures
48.69848,-0.38931,9.9,,0.4,,0.6,,Discontinuous urban fabric
55.055099,12.0657,14.3,,0.0,,0.63,,Broad-leaved forest
55.933498,12.3677,7.6,,0.6,,0.57,,Discontinuous urban fabric
60.2248,5.147,15.7,,0.2,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
